subject_ID,dog_name,sex,breed,player,displacer,birthdate,date_experiment,age_months,block,trial,condition,correct_choice,response_SM,response_second_coder,latency_SM
subj_01,Eowyn,F,mix_terrier,SM,MS,24/10/2017,12/04/2021,41,1,1,false_belief,stay,move,,1.12
subj_01,Eowyn,F,mix_terrier,SM,MS,24/10/2017,12/04/2021,41,1,2,training_wait,stay,move,,2.35
subj_01,Eowyn,F,mix_terrier,SM,MS,24/10/2017,12/04/2021,41,1,3,training_go,move,move,,3.9
subj_01,Eowyn,F,mix_terrier,SM,MS,24/10/2017,12/04/2021,41,1,4,true_belief,move,move,,2.13
subj_01,Eowyn,F,mix_terrier,SM,MS,24/10/2017,12/04/2021,41,1,5,training_go,move,move,,2.72
subj_01,Eowyn,F,mix_terrier,SM,MS,24/10/2017,12/04/2021,41,1,6,training_wait,stay,stay,,9.7
subj_01,Eowyn,F,mix_terrier,SM,MS,24/10/2017,12/04/2021,41,2,1,true_belief,move,move,,1.42
subj_01,Eowyn,F,mix_terrier,SM,MS,24/10/2017,12/04/2021,41,2,2,training_go,move,move,,2.32
subj_01,Eowyn,F,mix_terrier,SM,MS,24/10/2017,12/04/2021,41,2,3,training_wait,stay,stay,,9.55
subj_01,Eowyn,F,mix_terrier,SM,MS,24/10/2017,12/04/2021,41,2,4,false_belief,stay,move,,2.37
subj_01,Eowyn,F,mix_terrier,SM,MS,24/10/2017,12/04/2021,41,2,5,training_wait,stay,stay,,9.75
subj_01,Eowyn,F,mix_terrier,SM,MS,24/10/2017,12/04/2021,41,2,6,training_go,move,stay,,10.3
subj_01,Eowyn,F,mix_terrier,SM,MS,24/10/2017,12/04/2021,41,3,1,true_belief,move,move,,2.38
subj_01,Eowyn,F,mix_terrier,SM,MS,24/10/2017,12/04/2021,41,3,2,training_wait,stay,stay,,9.68
subj_01,Eowyn,F,mix_terrier,SM,MS,24/10/2017,12/04/2021,41,3,3,training_go,move,move,,2.73
subj_01,Eowyn,F,mix_terrier,SM,MS,24/10/2017,12/04/2021,41,3,4,false_belief,stay,move,,2.15
subj_01,Eowyn,F,mix_terrier,SM,MS,24/10/2017,12/04/2021,41,3,5,training_go,move,stay,,9.9
subj_01,Eowyn,F,mix_terrier,SM,MS,24/10/2017,12/04/2021,41,3,6,training_wait,stay,move,,3.27
subj_01,Eowyn,F,mix_terrier,SM,MS,24/10/2017,12/04/2021,41,4,1,false_belief,stay,move,,4.77
subj_01,Eowyn,F,mix_terrier,SM,MS,24/10/2017,12/04/2021,41,4,2,training_go,move,stay,,9.8
subj_01,Eowyn,F,mix_terrier,SM,MS,24/10/2017,12/04/2021,41,4,3,training_wait,stay,stay,,9.78
subj_01,Eowyn,F,mix_terrier,SM,MS,24/10/2017,12/04/2021,41,4,4,true_belief,move,move,,4.83
subj_01,Eowyn,F,mix_terrier,SM,MS,24/10/2017,12/04/2021,41,4,5,training_wait,stay,stay,,10.13
subj_01,Eowyn,F,mix_terrier,SM,MS,24/10/2017,12/04/2021,41,4,6,training_go,move,stay,,9.73
subj_01,Eowyn,F,mix_terrier,SM,MS,24/10/2017,12/04/2021,41,5,1,ignorant,,move,,3.1
subj_01,Eowyn,F,mix_terrier,SM,MS,24/10/2017,12/04/2021,41,5,2,ignorant,,stay,,10.68
subj_01,Eowyn,F,mix_terrier,SM,MS,24/10/2017,12/04/2021,41,5,3,ignorant,,move,,2.52
subj_01,Eowyn,F,mix_terrier,SM,MS,24/10/2017,12/04/2021,41,5,4,ignorant,,move,,2.25
subj_02,Skadi2,F,spanish_greyhound,SM,LL,18/05/2011,19/04/2021,119,1,1,true_belief,move,move,,1.23
subj_02,Skadi2,F,spanish_greyhound,SM,LL,18/05/2011,19/04/2021,119,1,2,training_go,move,stay,,10.97
subj_02,Skadi2,F,spanish_greyhound,SM,LL,18/05/2011,19/04/2021,119,1,3,training_wait,stay,stay,,10.27
subj_02,Skadi2,F,spanish_greyhound,SM,LL,18/05/2011,19/04/2021,119,1,4,false_belief,stay,move,,1.28
subj_02,Skadi2,F,spanish_greyhound,SM,LL,18/05/2011,19/04/2021,119,1,5,training_wait,stay,stay,,10.68
subj_02,Skadi2,F,spanish_greyhound,SM,LL,18/05/2011,19/04/2021,119,1,6,training_go,move,stay,,10.8
subj_02,Skadi2,F,spanish_greyhound,SM,LL,18/05/2011,19/04/2021,119,2,1,false_belief,stay,move,,1.57
subj_02,Skadi2,F,spanish_greyhound,SM,LL,18/05/2011,19/04/2021,119,2,2,training_wait,stay,stay,,9.33
subj_02,Skadi2,F,spanish_greyhound,SM,LL,18/05/2011,19/04/2021,119,2,3,training_go,move,stay,,10.3
subj_02,Skadi2,F,spanish_greyhound,SM,LL,18/05/2011,19/04/2021,119,2,4,true_belief,move,stay,,10.65
subj_02,Skadi2,F,spanish_greyhound,SM,LL,18/05/2011,19/04/2021,119,2,5,training_go,move,stay,,10.62
subj_02,Skadi2,F,spanish_greyhound,SM,LL,18/05/2011,19/04/2021,119,2,6,training_wait,stay,stay,,10.03
subj_02,Skadi2,F,spanish_greyhound,SM,LL,18/05/2011,19/04/2021,119,3,1,false_belief,stay,stay,,11.82
subj_02,Skadi2,F,spanish_greyhound,SM,LL,18/05/2011,19/04/2021,119,3,2,training_go,move,stay,,10.7
subj_02,Skadi2,F,spanish_greyhound,SM,LL,18/05/2011,19/04/2021,119,3,3,training_wait,stay,stay,,9.7
subj_02,Skadi2,F,spanish_greyhound,SM,LL,18/05/2011,19/04/2021,119,3,4,true_belief,move,move,,1.33
subj_02,Skadi2,F,spanish_greyhound,SM,LL,18/05/2011,19/04/2021,119,3,5,training_wait,stay,stay,,11.18
subj_02,Skadi2,F,spanish_greyhound,SM,LL,18/05/2011,19/04/2021,119,3,6,training_go,move,stay,,12.82
subj_02,Skadi2,F,spanish_greyhound,SM,LL,18/05/2011,19/04/2021,119,4,1,true_belief,move,move,,1.05
subj_02,Skadi2,F,spanish_greyhound,SM,LL,18/05/2011,19/04/2021,119,4,2,training_wait,stay,stay,,10.75
subj_02,Skadi2,F,spanish_greyhound,SM,LL,18/05/2011,19/04/2021,119,4,3,training_go,move,stay,,10.9
subj_02,Skadi2,F,spanish_greyhound,SM,LL,18/05/2011,19/04/2021,119,4,4,false_belief,stay,move,,1.8
subj_02,Skadi2,F,spanish_greyhound,SM,LL,18/05/2011,19/04/2021,119,4,5,training_go,move,stay,,11.1
subj_02,Skadi2,F,spanish_greyhound,SM,LL,18/05/2011,19/04/2021,119,4,6,training_wait,stay,stay,,10.87
subj_02,Skadi2,F,spanish_greyhound,SM,LL,18/05/2011,19/04/2021,119,5,1,ignorant,,move,,1.75
subj_02,Skadi2,F,spanish_greyhound,SM,LL,18/05/2011,19/04/2021,119,5,2,ignorant,,move,,1.42
subj_02,Skadi2,F,spanish_greyhound,SM,LL,18/05/2011,19/04/2021,119,5,3,ignorant,,move,,0.95
subj_02,Skadi2,F,spanish_greyhound,SM,LL,18/05/2011,19/04/2021,119,5,4,ignorant,,move,,1.32
subj_03,Aquila,F,border_collie,SM,LL,22/05/2013,14/04/2021,94,1,1,false_belief,stay,stay,,10.12
subj_03,Aquila,F,border_collie,SM,LL,22/05/2013,14/04/2021,94,1,2,training_wait,stay,stay,,9.33
subj_03,Aquila,F,border_collie,SM,LL,22/05/2013,14/04/2021,94,1,3,training_go,move,move,,1.65
subj_03,Aquila,F,border_collie,SM,LL,22/05/2013,14/04/2021,94,1,4,true_belief,move,move,,1.18
subj_03,Aquila,F,border_collie,SM,LL,22/05/2013,14/04/2021,94,1,5,training_go,move,move,,1.25
subj_03,Aquila,F,border_collie,SM,LL,22/05/2013,14/04/2021,94,1,6,training_wait,stay,stay,,9.57
subj_03,Aquila,F,border_collie,SM,LL,22/05/2013,14/04/2021,94,2,1,true_belief,move,move,,1.48
subj_03,Aquila,F,border_collie,SM,LL,22/05/2013,14/04/2021,94,2,2,training_go,move,move,,1.18
subj_03,Aquila,F,border_collie,SM,LL,22/05/2013,14/04/2021,94,2,3,training_wait,stay,stay,,10.67
subj_03,Aquila,F,border_collie,SM,LL,22/05/2013,14/04/2021,94,2,4,false_belief,stay,stay,,9.38
subj_03,Aquila,F,border_collie,SM,LL,22/05/2013,14/04/2021,94,2,5,training_wait,stay,move,,2.82
subj_03,Aquila,F,border_collie,SM,LL,22/05/2013,14/04/2021,94,2,6,training_go,move,stay,,10.02
